Id,Score
1236099,1.0
1198550,1.0
495706,1.0
1519548,1.0
1195599,1.0
339771,1.0
253337,1.0
1259058,1.0
1230601,1.0
588470,1.0
1530104,1.0
624531,1.0
936309,1.0
1668450,1.0
711487,1.0
1366037,1.0
1299123,1.0
1408620,1.0
627236,1.0
533860,1.0
543611,1.0
511629,1.0
1605107,1.0
1372234,1.0
14855,1.0
978586,1.0
525054,1.0
1582330,1.0
473733,1.0
1330055,1.0
1325770,1.0
577762,1.0
1570562,1.0
1085860,1.0
347162,1.0
187119,1.0
1526020,1.0
313123,1.0
322606,1.0
147607,1.0
1201921,1.0
1210416,1.0
369787,1.0
209683,1.0
318869,1.0
1273684,1.0
131049,1.0
569352,1.0
1026881,1.0
1597955,1.0
210243,1.0
477995,1.0
172782,1.0
308624,1.0
1182137,1.0
1616218,1.0
1375627,1.0
1573344,1.0
977428,1.0
198402,1.0
353711,1.0
1040931,1.0
1665203,1.0
932020,1.0
6771,1.0
727433,1.0
342579,1.0
1036538,1.0
1062851,1.0
1684669,1.0
762223,1.0
1058310,1.0
29613,1.0
890480,1.0
740502,1.0
266952,1.0
928690,1.0
916714,1.0
217396,1.0
1618554,1.0
942669,1.0
81739,1.0
813150,1.0
1174124,1.0
1308521,1.0
332768,1.0
910519,1.0
577060,1.0
1605567,1.0
194481,1.0
570762,1.0
187044,1.0
968569,1.0
398228,1.0
1112254,1.0
697115,1.0
793604,1.0
995265,1.0
290635,1.0
1091208,1.0
1190421,1.0
1677878,1.0
1599060,1.0
638983,1.0
131554,1.0
98677,1.0
647282,1.0
449705,1.0
721158,1.0
940375,1.0
1023071,1.0
618199,1.0
1666115,1.0
579414,1.0
832793,1.0
126544,1.0
1631331,1.0
1640160,1.0
113271,1.0
499439,1.0
1312241,1.0
1124505,1.0
1355794,1.0
1202607,1.0
632959,1.0
371546,1.0
453116,1.0
482649,1.0
254239,1.0
1422658,1.0
1185641,1.0
225496,1.0
1364643,1.0
1484343,1.0
1166939,1.0
820261,1.0
149383,1.0
1682115,1.0
1126201,1.0
1033036,1.0
470658,1.0
1540724,1.0
1267380,1.0
81022,1.0
1336988,1.0
1312427,1.0
1573827,1.0
450601,1.0
838986,1.0
552578,1.0
1032382,1.0
1213296,1.0
879580,1.0
1584006,1.0
611967,1.0
1342151,1.0
171695,1.0
675238,1.0
1282120,1.0
981610,1.0
1190950,1.0
919570,1.0
409297,1.0
314169,1.0
659021,1.0
345741,1.0
792307,1.0
485601,1.0
663315,1.0
30666,1.0
28512,1.0
1365037,1.0
715633,1.0
730090,1.0
395906,1.0
197511,1.0
1253646,1.0
4540,1.0
617695,1.0
1339382,1.0
1004086,1.0
1018582,1.0
1380111,1.0
1319059,1.0
1072556,1.0
600794,1.0
633506,1.0
264252,1.0
958923,1.0
1145390,1.0
528867,1.0
82511,1.0
149210,1.0
922623,1.0
284319,1.0
1171612,1.0
1240806,1.0
1552773,1.0
1632914,1.0
1216034,1.0
1209936,1.0
1402736,1.0
1382411,1.0
611523,1.0
271464,1.0
675383,1.0
615876,1.0
515964,1.0
1482207,1.0
1305626,1.0
351335,1.0
1375689,1.0
964380,1.0
1131667,1.0
750945,1.0
367953,1.0
774428,1.0
296527,1.0
625493,1.0
1117656,1.0
1006142,1.0
600956,1.0
221958,1.0
149137,1.0
1465472,1.0
385177,1.0
108422,1.0
529827,1.0
1510910,1.0
1622772,1.0
682400,1.0
729323,1.0
1145663,1.0
1293246,1.0
1506142,1.0
300952,1.0
207198,1.0
623343,1.0
1295263,1.0
1058494,1.0
201178,1.0
1108241,1.0
1495955,1.0
1353161,1.0
1354913,1.0
902103,1.0
1032474,1.0
888228,1.0
239348,1.0
315376,1.0
632166,1.0
956623,1.0
72966,1.0
10634,1.0
572350,1.0
1101909,1.0
846172,1.0
878523,1.0
632636,1.0
538722,1.0
1084688,1.0
838565,1.0
1037845,1.0
1396471,1.0
6608,1.0
360723,1.0
1239148,1.0
1109697,1.0
342331,1.0
1017103,1.0
213243,1.0
1623501,1.0
713084,1.0
1637141,1.0
837985,1.0
188133,1.0
577073,1.0
766590,1.0
1492038,1.0
1094762,1.0
26519,1.0
209347,1.0
1568816,1.0
1295479,1.0
164874,1.0
1517965,1.0
1217677,1.0
1669180,1.0
98760,1.0
911793,1.0
108100,1.0
196028,1.0
8279,1.0
1360381,1.0
1251374,1.0
404889,1.0
543700,1.0
1221949,1.0
1591695,1.0
809643,1.0
1365459,1.0
481171,1.0
595807,1.0
1040129,1.0
702830,1.0
189524,1.0
760462,1.0
142393,1.0
212742,1.0
760963,1.0
949348,1.0
1395434,1.0
1129054,1.0
1122526,1.0
963544,1.0
457564,1.0
953954,1.0
193421,1.0
1575818,1.0
500971,1.0
265901,1.0
1066572,1.0
1516018,1.0
1556238,1.0
350816,1.0
1363861,1.0
1589277,1.0
937221,1.0
543263,1.0
488271,1.0
385128,1.0
432606,1.0
1459514,1.0
1647018,1.0
1644021,1.0
127075,1.0
636650,1.0
1558116,1.0
550434,1.0
828484,1.0
1315964,1.0
86837,1.0
1061418,1.0
850222,1.0
1660328,1.0
903362,1.0
29077,1.0
1049169,1.0
1061586,1.0
1609607,1.0
119073,1.0
611056,1.0
1442596,1.0
640331,1.0
1207012,1.0
295588,1.0
1276262,1.0
138929,1.0
1150761,1.0
294163,1.0
1269203,1.0
1026652,1.0
432553,1.0
634514,1.0
1619917,1.0
1567918,1.0
1511317,1.0
818882,1.0
1441909,1.0
855595,1.0
299631,1.0
1147598,1.0
1093681,1.0
472825,1.0
739890,1.0
1238960,1.0
123899,1.0
193353,1.0
251557,1.0
978272,1.0
825215,1.0
938789,1.0
1596906,1.0
576797,1.0
1080842,1.0
919282,1.0
893690,1.0
1464037,1.0
495822,1.0
105386,1.0
550462,1.0
595820,1.0
509198,1.0
1041929,1.0
1424300,1.0
1174058,1.0
395058,1.0
1682617,1.0
724239,1.0
1176770,1.0
1541627,1.0
856029,1.0
962233,1.0
954917,1.0
1195878,1.0
887002,1.0
18771,1.0
1101537,1.0
1112825,1.0
1469376,1.0
1154394,1.0
1303772,1.0
1095284,1.0
835372,1.0
322308,1.0
1296796,1.0
492160,1.0
699270,1.0
691337,1.0
1272142,1.0
920898,1.0
192246,1.0
39595,1.0
1416999,1.0
951089,1.0
1387017,1.0
328200,1.0
1229386,1.0
649014,1.0
1601771,1.0
1227718,1.0
59181,1.0
98398,1.0
1188552,1.0
1655080,1.0
1218123,1.0
996493,1.0
363925,1.0
122036,1.0
116567,1.0
485117,1.0
1235406,1.0
230380,1.0
949411,1.0
175069,1.0
1335127,1.0
1382881,1.0
1145371,1.0
226587,1.0
1096833,1.0
149944,1.0
1483273,1.0
176742,1.0
902180,1.0
295825,1.0
1472036,1.0
305278,1.0
1446673,1.0
1394077,1.0
1317916,1.0
33915,1.0
1004161,1.0
1148243,1.0
536868,1.0
1124853,1.0
114344,1.0
1176168,1.0
1385918,1.0
1082576,1.0
1427250,1.0
714056,1.0
1144761,1.0
1346876,1.0
583286,1.0
569972,1.0
1474087,1.0
1414069,1.0
76112,1.0
1530637,1.0
1359722,1.0
626509,1.0
1083877,1.0
1585331,1.0
1454060,1.0
923840,1.0
247315,1.0
715678,1.0
1442863,1.0
1054623,1.0
117491,1.0
104789,1.0
657094,1.0
201432,1.0
86013,1.0
1611892,1.0
1386493,1.0
1450821,1.0
1158728,1.0
1554650,1.0
1686039,1.0
1177465,1.0
1672799,1.0
936957,1.0
672478,1.0
83848,1.0
445760,1.0
1625926,1.0
993675,1.0
356012,1.0
1458842,1.0
859677,1.0
1269047,1.0
397459,1.0
549482,1.0
1086173,1.0
151693,1.0
642661,1.0
292964,1.0
1246531,1.0
53308,1.0
1202643,1.0
957177,1.0
1143515,1.0
1146078,1.0
944447,1.0
556930,1.0
1081527,1.0
405167,1.0
959894,1.0
383456,1.0
1448272,1.0
730606,1.0
170213,1.0
1128263,1.0
215215,1.0
743755,1.0
1511975,1.0
649009,1.0
1244258,1.0
663702,1.0
553398,1.0
1258623,1.0
351213,1.0
1327000,1.0
404978,1.0
1488719,1.0
724893,1.0
834561,1.0
883080,1.0
81485,1.0
1381131,1.0
1259418,1.0
1339378,1.0
660985,1.0
1185078,1.0
1591171,1.0
208314,1.0
427522,1.0
798036,1.0
115557,1.0
767239,1.0
939276,1.0
266953,1.0
1388366,1.0
964457,1.0
781432,1.0
612332,1.0
710849,1.0
972560,1.0
612717,1.0
530279,1.0
710621,1.0
1301026,1.0
1226274,1.0
815557,1.0
1498513,1.0
1547465,1.0
810216,1.0
513069,1.0
747916,1.0
1188557,1.0
760486,1.0
188724,1.0
1228165,1.0
1646069,1.0
569242,1.0
76812,1.0
451624,1.0
1516239,1.0
1475490,1.0
660432,1.0
1360327,1.0
855348,1.0
505502,1.0
385235,1.0
71884,1.0
563793,1.0
462758,1.0
1051523,1.0
678986,1.0
772159,1.0
703968,1.0
1479875,1.0
1206689,1.0
371305,1.0
1697324,1.0
1079123,1.0
531610,1.0
1044128,1.0
1504832,1.0
226164,1.0
1652147,1.0
1268493,1.0
1381326,1.0
1468724,1.0
186847,1.0
572567,1.0
997792,1.0
122019,1.0
1499913,1.0
1121956,1.0
277855,1.0
297776,1.0
1761,1.0
733575,1.0
873422,1.0
1054545,1.0
1514531,1.0
1621869,1.0
1213965,1.0
833260,1.0
857907,1.0
1128351,1.0
679235,1.0
402378,1.0
590010,1.0
1533443,1.0
227546,1.0
1310549,1.0
1632040,1.0
277989,1.0
1366455,1.0
92052,1.0
290665,1.0
895699,1.0
374189,1.0
1326356,1.0
1617957,1.0
926909,1.0
1675321,1.0
729504,1.0
1143408,1.0
1579987,1.0
1500425,1.0
240872,1.0
877158,1.0
1101351,1.0
380038,1.0
990796,1.0
1082627,1.0
74652,1.0
973040,1.0
1499118,1.0
1106472,1.0
108874,1.0
1358188,1.0
1377145,1.0
1675028,1.0
740140,1.0
309944,1.0
1344059,1.0
458220,1.0
603183,1.0
559462,1.0
692391,1.0
1069162,1.0
96175,1.0
945290,1.0
1012127,1.0
351137,1.0
446941,1.0
1258949,1.0
364442,1.0
804435,1.0
1363604,1.0
1670351,1.0
86804,1.0
1502652,1.0
1139135,1.0
715438,1.0
1112842,1.0
161105,1.0
1644136,1.0
226423,1.0
1521415,1.0
456121,1.0
482439,1.0
519195,1.0
1516415,1.0
463342,1.0
627775,1.0
391182,1.0
1586033,1.0
127184,1.0
806480,1.0
866745,1.0
110368,1.0
4001,1.0
955514,1.0
1593141,1.0
1294828,1.0
926424,1.0
1118132,1.0
993096,1.0
1221099,1.0
111527,1.0
1033018,1.0
1401749,1.0
1687625,1.0
495881,1.0
1519917,1.0
1431971,1.0
704695,1.0
57585,1.0
211511,1.0
643001,1.0
1687181,1.0
10735,1.0
1332985,1.0
1380267,1.0
532882,1.0
1408871,1.0
128235,1.0
1410788,1.0
403020,1.0
172259,1.0
1606853,1.0
217167,1.0
672759,1.0
118430,1.0
1369246,1.0
790227,1.0
1161119,1.0
774466,1.0
705098,1.0
1402423,1.0
183195,1.0
644498,1.0
377467,1.0
284437,1.0
80045,1.0
944398,1.0
178982,1.0
402488,1.0
616114,1.0
1359647,1.0
1645942,1.0
1088833,1.0
316832,1.0
121619,1.0
869974,1.0
177838,1.0
299666,1.0
